# depth age thinning accu x_origin accu_steady
2.240000000000000000e+03 2.534473335071206384e+05 1.699127057882328651e-01 1.293661770358427512e-02 9.140527735985891411e+00 2.000000000000000042e-02
2.241000000000000000e+03 2.538963232787722081e+05 1.695918548440754625e-01 1.303455846570556603e-02 9.123897676165094950e+00 2.000000000000000042e-02
2.242000000000000000e+03 2.543428244512526144e+05 1.692710017095418185e-01 1.326548425032925659e-02 9.107236040111109432e+00 2.000000000000000042e-02
2.243000000000000000e+03 2.547823610814775748e+05 1.689501463866030229e-01 1.308185763672147991e-02 9.090542707999768268e+00 2.000000000000000042e-02
2.244000000000000000e+03 2.552289212641165359e+05 1.686292888164746540e-01 1.346824713546561879e-02 9.073817559335083160e+00 2.000000000000000042e-02
2.245000000000000000e+03 2.556637594063552096e+05 1.683084290012256123e-01 1.390019797746955797e-02 9.057060466568248813e+00 2.000000000000000042e-02
2.246000000000000000e+03 2.560856914023256104e+05 1.679875670035337332e-01 1.325757148452805755e-02 9.040271314158310645e+00 2.000000000000000042e-02
2.247000000000000000e+03 2.565289132952942455e+05 1.676667028251910274e-01 1.321873313765441899e-02 9.023449979499410745e+00 2.000000000000000042e-02
2.248000000000000000e+03 2.569742059676299396e+05 1.673458364682338106e-01 1.314277652385908990e-02 9.006596339304694609e+00 2.000000000000000042e-02
2.249000000000000000e+03 2.574229668447146832e+05 1.670249679042595248e-01 1.270015723299723967e-02 8.989710269578782942e+00 2.000000000000000042e-02
2.250000000000000000e+03 2.578882048813741130e+05 1.667040971050693376e-01 1.312975591314782982e-02 8.972791642395913314e+00 2.000000000000000042e-02
2.251000000000000000e+03 2.583391251939506619e+05 1.663832241029346015e-01 1.332319774597033948e-02 8.955840332326809872e+00 2.000000000000000042e-02
2.252000000000000000e+03 2.587842622480584250e+05 1.660623489298988509e-01 1.336861893873598356e-02 8.938856216374393426e+00 2.000000000000000042e-02
2.253000000000000000e+03 2.592287255006252963e+05 1.657414715878030576e-01 1.307477273763820065e-02 8.921839167644424862e+00 2.000000000000000042e-02
2.254000000000000000e+03 2.596840400036918873e+05 1.654217861216810692e-01 1.327072273229609224e-02 8.904789058487198261e+00 2.000000000000000042e-02
2.255000000000000000e+03 2.601335513820938359e+05 1.651119895821165917e-01 1.370538958663264188e-02 8.888131557860498688e+00 2.000000000000000042e-02
2.256000000000000000e+03 2.605696192269038002e+05 1.648108879945621719e-01 1.441789535322906060e-02 8.874546888338036510e+00 2.000000000000000042e-02
2.257000000000000000e+03 2.609848841902267013e+05 1.645097843789761205e-01 1.385620185794372849e-02 8.860937308556357195e+00 2.000000000000000042e-02
2.258000000000000000e+03 2.614180036928415939e+05 1.642086787371240808e-01 1.345367866505262078e-02 8.847302727242002618e+00 2.000000000000000042e-02
2.259000000000000000e+03 2.618646041127555072e+05 1.639075710708173816e-01 1.341034646387985821e-02 8.833643052616551472e+00 2.000000000000000042e-02
2.260000000000000000e+03 2.623134758730328758e+05 1.636064613537178136e-01 1.339974788769903932e-02 8.819958192401248454e+00 2.000000000000000042e-02
2.261000000000000000e+03 2.627635321704613161e+05 1.633053495595561122e-01 1.381823929583877487e-02 8.806248051235035845e+00 2.000000000000000042e-02
2.262000000000000000e+03 2.632010405151028535e+05 1.630042357182703294e-01 1.450520799263800911e-02 8.792512535806869423e+00 2.000000000000000042e-02
2.263000000000000000e+03 2.636184063063449576e+05 1.627031198596456951e-01 1.519480731571103485e-02 8.778751554842097349e+00 2.000000000000000042e-02
2.264000000000000000e+03 2.640175512234402122e+05 1.624020019854782726e-01 1.485874188931152716e-02 8.764965013990195786e+00 2.000000000000000042e-02
2.265000000000000000e+03 2.644265165152275586e+05 1.621008820975641807e-01 1.483187424912493085e-02 8.751152818382749388e+00 2.000000000000000042e-02
2.266000000000000000e+03 2.648369773454299429e+05 1.617997601417214826e-01 1.560303207341981468e-02 8.737314872614136974e+00 2.000000000000000042e-02
2.267000000000000000e+03 2.652277662693781895e+05 1.614986361197538467e-01 1.602207985799066620e-02 8.723451075593688486e+00 2.000000000000000042e-02
2.268000000000000000e+03 2.656090445014335564e+05 1.611975100894432189e-01 1.687738538661804136e-02 8.709561335985613439e+00 2.000000000000000042e-02
2.269000000000000000e+03 2.659721105935174273e+05 1.608963820525017574e-01 1.778005976744998287e-02 8.695645556779561858e+00 2.000000000000000042e-02
2.270000000000000000e+03 2.663169517501360388e+05 1.605952520106415093e-01 1.715010437492222109e-02 8.681703640404105471e+00 2.000000000000000042e-02
2.271000000000000000e+03 2.666751025498479139e+05 1.602941199377917458e-01 1.687454182077321660e-02 8.667735488753718798e+00 2.000000000000000042e-02
2.272000000000000000e+03 2.670397419875093619e+05 1.599929858079505718e-01 1.659141978997941483e-02 8.653741000568791364e+00 2.000000000000000042e-02
2.273000000000000000e+03 2.674113107236715732e+05 1.596918496507885310e-01 1.612307104736362268e-02 8.639720076623893519e+00 2.000000000000000042e-02
2.274000000000000000e+03 2.677943125201613293e+05 1.593907114957927584e-01 1.598596378580847965e-02 8.625672619713725453e+00 2.000000000000000042e-02
2.275000000000000000e+03 2.681812957313305233e+05 1.590895713447213200e-01 1.520517196712361900e-02 8.611598529481742759e+00 2.000000000000000042e-02
2.276000000000000000e+03 2.685893264455206809e+05 1.587884291993167940e-01 1.476209106828518108e-02 8.597497705010651359e+00 2.000000000000000042e-02
2.277000000000000000e+03 2.690099666861814330e+05 1.584872850059856342e-01 1.533388952624658262e-02 8.583370044796689413e+00 2.000000000000000042e-02
2.278000000000000000e+03 2.694156060487180366e+05 1.581861387664781904e-01 1.461014877792042067e-02 8.569215441561279789e+00 2.000000000000000042e-02
2.279000000000000000e+03 2.698421790323654423e+05 1.578849905378883756e-01 1.468121248278648518e-02 8.555033797825064568e+00 2.000000000000000042e-02
2.280000000000000000e+03 2.702674191923610633e+05 1.575838403219282646e-01 1.492357835374298614e-02 8.540825010344770263e+00 2.000000000000000042e-02
2.281000000000000000e+03 2.706864302017593291e+05 1.572826881203100435e-01 1.465877516152022664e-02 8.526588975268476034e+00 2.000000000000000042e-02
2.282000000000000000e+03 2.711137626968981931e+05 1.569815339073069305e-01 1.440178956486939423e-02 8.512325588162749312e+00 2.000000000000000042e-02
2.283000000000000000e+03 2.715495023667410715e+05 1.566803776571156770e-01 1.439840531410781221e-02 8.498034741369668410e+00 2.000000000000000042e-02
2.284000000000000000e+03 2.719861106505865464e+05 1.563792193990094781e-01 1.448067562968912390e-02 8.483716329224954222e+00 2.000000000000000042e-02
2.285000000000000000e+03 2.724210045064697624e+05 1.560780591622843994e-01 1.425761215905719907e-02 8.469370248079840735e+00 2.000000000000000042e-02
2.286000000000000000e+03 2.728634805868317490e+05 1.557768969486907074e-01 1.403663257149098675e-02 8.454996391059959038e+00 2.000000000000000042e-02
2.287000000000000000e+03 2.733137265355796553e+05 1.554757327599098904e-01 1.389684149490164923e-02 8.440594650668012733e+00 2.000000000000000042e-02
2.288000000000000000e+03 2.737692889335504151e+05 1.551745665427917142e-01 1.380635833492650788e-02 8.426164918776718693e+00 2.000000000000000042e-02
2.289000000000000000e+03 2.742286370322602452e+05 1.548733982991400415e-01 1.387142115716175246e-02 8.411707081363093863e+00 2.000000000000000042e-02
2.290000000000000000e+03 2.746866322081558174e+05 1.545722280855445496e-01 1.399453541322405806e-02 8.397221034294902964e+00 2.000000000000000042e-02
2.291000000000000000e+03 2.751414003853239119e+05 1.542710559036635787e-01 1.410552599768549742e-02 8.382706667538599277e+00 2.000000000000000042e-02
2.292000000000000000e+03 2.755933760936776525e+05 1.539698817551099219e-01 1.422664676206290488e-02 8.368163870417502537e+00 2.000000000000000042e-02
2.293000000000000000e+03 2.760422801209439640e+05 1.536687056143402341e-01 1.428625369061887335e-02 8.353592531597882953e+00 2.000000000000000042e-02
2.294000000000000000e+03 2.764900897692306316e+05 1.533675274559029855e-01 1.462278077486648710e-02 8.338992536461686811e+00 2.000000000000000042e-02
2.295000000000000000e+03 2.769284252892397344e+05 1.530663473088038073e-01 1.474057160951899349e-02 8.324363772352329605e+00 2.000000000000000042e-02
2.296000000000000000e+03 2.773639592992619728e+05 1.527651652020406980e-01 1.447131080202660076e-02 8.309706128604974040e+00 2.000000000000000042e-02
2.297000000000000000e+03 2.778083639823555714e+05 1.524639811372416331e-01 1.409744555753096595e-02 8.295019491240822163e+00 2.000000000000000042e-02
2.298000000000000000e+03 2.782653518761296291e+05 1.521627951160346159e-01 1.474170231845246815e-02 8.280303745596409470e+00 2.000000000000000042e-02
2.299000000000000000e+03 2.787034406322335126e+05 1.518616070859266920e-01 1.488204922690790181e-02 8.265558776334673396e+00 2.000000000000000042e-02
2.300000000000000000e+03 2.791380553425418912e+05 1.515604170486681279e-01 1.408214521378876351e-02 8.250784462108189388e+00 2.000000000000000042e-02
2.301000000000000000e+03 2.795978990679389099e+05 1.512592250602982635e-01 1.442138164510755119e-02 8.235980691505737639e+00 2.000000000000000042e-02
2.302000000000000000e+03 2.800477020584479324e+05 1.509580311224220650e-01 1.464434582345406320e-02 8.221147347120348670e+00 2.000000000000000042e-02
2.303000000000000000e+03 2.804914135537714465e+05 1.506568352366141339e-01 1.532909664352024616e-02 8.206284310814158545e+00 2.000000000000000042e-02
2.304000000000000000e+03 2.809166638774736784e+05 1.503556373776445687e-01 1.678106623000098774e-02 8.191391463763954661e+00 2.000000000000000042e-02
2.305000000000000000e+03 2.813052456115944660e+05 1.500544375202375047e-01 1.606193805111428771e-02 8.176468683748499444e+00 2.000000000000000042e-02
2.306000000000000000e+03 2.817121599349208991e+05 1.497532356931386976e-01 1.531478820759801622e-02 8.161515850487949919e+00 2.000000000000000042e-02
2.307000000000000000e+03 2.821400879173064022e+05 1.494520319250021989e-01 1.523054207576664265e-02 8.146532845666396128e+00 2.000000000000000042e-02
2.308000000000000000e+03 2.825713227108417777e+05 1.491508262174407740e-01 1.584818724184856517e-02 8.131519547551686600e+00 2.000000000000000042e-02
2.309000000000000000e+03 2.829866101986037684e+05 1.488496185721129295e-01 1.616602061898174403e-02 8.116475833680027563e+00 2.000000000000000042e-02
2.310000000000000000e+03 2.833946929357629851e+05 1.485484089369078498e-01 1.649343857438552094e-02 8.101401580840859040e+00 2.000000000000000042e-02
2.311000000000000000e+03 2.837956318651534384e+05 1.482471973135757459e-01 1.672154285713081667e-02 8.086296659677158161e+00 2.000000000000000042e-02
2.312000000000000000e+03 2.841920147197319311e+05 1.479459837575675674e-01 1.691756429248403998e-02 8.071160950856743455e+00 2.000000000000000042e-02
2.313000000000000000e+03 2.845847138166054501e+05 1.476447682705954167e-01 1.708910038516852498e-02 8.055994328894447776e+00 2.000000000000000042e-02
2.314000000000000000e+03 2.849743784538080799e+05 1.473435508542795258e-01 1.713551215850963108e-02 8.040796667552967847e+00 2.000000000000000042e-02
2.315000000000000000e+03 2.853638914292464615e+05 1.470423314834587991e-01 1.709889283094511228e-02 8.025567839793508185e+00 2.000000000000000042e-02
2.316000000000000000e+03 2.857551484437377076e+05 1.467411101331554946e-01 1.714178384444206560e-02 8.010307715105458470e+00 2.000000000000000042e-02
2.317000000000000000e+03 2.861463576523915399e+05 1.464398868317713931e-01 1.762494760856529730e-02 7.995016164882033038e+00 2.000000000000000042e-02
2.318000000000000000e+03 2.865277113391276216e+05 1.461386616076701950e-01 1.822384262504305602e-02 7.979693062438335538e+00 2.000000000000000042e-02
2.319000000000000000e+03 2.868974059962230385e+05 1.458374344625104901e-01 1.824004766857344195e-02 7.964338277584520398e+00 2.000000000000000042e-02
2.320000000000000000e+03 2.872675994906901033e+05 1.455362053978971892e-01 1.815075109907796774e-02 7.948951679323693398e+00 2.000000000000000042e-02
2.321000000000000000e+03 2.876404620517946896e+05 1.452349743622775580e-01 1.841139892750939810e-02 7.933533135838224837e+00 2.000000000000000042e-02
2.322000000000000000e+03 2.880089121499371831e+05 1.449337413574018074e-01 1.929654934622535706e-02 7.918082509036711514e+00 2.000000000000000042e-02
2.323000000000000000e+03 2.883613102983213030e+05 1.446325064381628056e-01 1.923444022816627602e-02 7.902599670903085460e+00 2.000000000000000042e-02
2.324000000000000000e+03 2.887156147030739812e+05 1.443312696061351263e-01 1.906615169888086631e-02 7.887084487139944144e+00 2.000000000000000042e-02
2.325000000000000000e+03 2.890738316149048624e+05 1.440300308629237636e-01 1.925022418283729025e-02 7.871536822601566286e+00 2.000000000000000042e-02
2.326000000000000000e+03 2.894294262350344798e+05 1.437287901837039361e-01 1.932808072539453359e-02 7.855956541302630214e+00 2.000000000000000042e-02
2.327000000000000000e+03 2.897843919835219276e+05 1.434275475436661285e-01 2.039299417982073925e-02 7.840343503649618739e+00 2.000000000000000042e-02
2.328000000000000000e+03 2.901218911663758918e+05 1.431263029709597401e-01 2.086841367452334922e-02 7.824697571921944927e+00 2.000000000000000042e-02
2.329000000000000000e+03 2.904521838569499669e+05 1.428250564936961453e-01 2.034017793294656470e-02 7.809018610281553308e+00 2.000000000000000042e-02
2.330000000000000000e+03 2.907917766370019526e+05 1.425238081134500012e-01 2.031138603720818517e-02 7.793306479272445131e+00 2.000000000000000042e-02
2.331000000000000000e+03 2.911326152340425760e+05 1.422225578318263017e-01 1.884884091003648579e-02 7.777561038545185212e+00 2.000000000000000042e-02
2.332000000000000000e+03 2.915012781949464697e+05 1.419213055977919524e-01 1.808975828200480584e-02 7.761782146868535293e+00 2.000000000000000042e-02
2.333000000000000000e+03 2.918856952766595059e+05 1.416200514130437071e-01 1.785655130793126558e-02 7.745969656567779360e+00 2.000000000000000042e-02
2.334000000000000000e+03 2.922760688902654801e+05 1.413187953319012535e-01 1.702013047599955364e-02 7.730123430120737105e+00 2.000000000000000042e-02
2.335000000000000000e+03 2.926865174434841028e+05 1.410175373559390821e-01 1.685270155868096378e-02 7.714243323558476639e+00 2.000000000000000042e-02
2.336000000000000000e+03 2.931019148647057009e+05 1.407162774867697363e-01 1.629962303549748956e-02 7.698329191999489396e+00 2.000000000000000042e-02
2.337000000000000000e+03 2.935326999321322655e+05 1.404150156997901466e-01 1.566733527858049993e-02 7.682380889623259712e+00 2.000000000000000042e-02
2.338000000000000000e+03 2.939815272493463126e+05 1.401137519704276913e-01 1.602220837252422980e-02 7.666398266892219482e+00 2.000000000000000042e-02
2.339000000000000000e+03 2.944213722805107827e+05 1.398124863264804396e-01 1.579748124950356575e-02 7.650381176083523194e+00 2.000000000000000042e-02
2.340000000000000000e+03 2.948684608472807449e+05 1.395112187957922023e-01 1.619679745361736478e-02 7.634329471312325310e+00 2.000000000000000042e-02
2.341000000000000000e+03 2.953057433239227976e+05 1.392099493799832666e-01 1.710053619341080772e-02 7.618243002958176469e+00 2.000000000000000042e-02
2.342000000000000000e+03 2.957207806123543996e+05 1.389086780806816912e-01 1.841227159091836374e-02 7.602121620419829640e+00 2.000000000000000042e-02
2.343000000000000000e+03 2.961070199276517960e+05 1.386074048472747400e-01 1.716035052699953212e-02 7.585965172123942502e+00 2.000000000000000042e-02
2.344000000000000000e+03 2.965227209631681908e+05 1.383061296813750396e-01 1.657219671222413815e-02 7.569773499877181955e+00 2.000000000000000042e-02
2.345000000000000000e+03 2.969535833949851221e+05 1.380048526368819195e-01 1.639372083739441127e-02 7.553546455713498808e+00 2.000000000000000042e-02
