# depth age thinning accu x_origin accu_steady
2.606000000000000000e+03 4.204383816348788678e+05 6.961563105403392737e-02 2.732199566152919770e-02 4.725470946337503864e-01 2.000000000000000042e-02
2.607000000000000000e+03 4.209567213494111202e+05 6.939075617424654563e-02 2.630367069674088149e-02 4.710873374170823080e-01 2.000000000000000042e-02
2.608000000000000000e+03 4.214971033829135704e+05 6.916588013114356726e-02 2.522753778435324334e-02 4.696228417677587030e-01 2.000000000000000042e-02
2.609000000000000000e+03 4.220617616314754123e+05 6.894100295698381287e-02 2.513288875972386274e-02 4.681535772661941652e-01 2.000000000000000042e-02
2.610000000000000000e+03 4.226301957295231987e+05 6.871612465257626035e-02 2.493978882517684445e-02 4.666795127822264133e-01 2.000000000000000042e-02
2.611000000000000000e+03 4.232047170536611229e+05 6.849124521882093974e-02 2.445634716080665252e-02 4.652006168808958675e-01 2.000000000000000042e-02
2.612000000000000000e+03 4.237922674825045397e+05 6.826636464091277723e-02 2.596366560900322321e-02 4.637168578175390743e-01 2.000000000000000042e-02
2.613000000000000000e+03 4.243478854686863488e+05 6.804148290409808841e-02 2.729936004307209271e-02 4.622282033251345346e-01 2.000000000000000042e-02
2.614000000000000000e+03 4.248774113168368349e+05 6.781660002491363137e-02 2.896364029373885152e-02 4.607346210256045849e-01 2.000000000000000042e-02
2.615000000000000000e+03 4.253780180496586836e+05 6.759171601983911259e-02 2.866357718009654790e-02 4.592360784257585316e-01 2.000000000000000042e-02
2.616000000000000000e+03 4.258855858593729790e+05 6.736683088971755218e-02 2.613522858243725114e-02 4.577325424998700543e-01 2.000000000000000042e-02
2.617000000000000000e+03 4.264439394101746147e+05 6.714194463539778501e-02 2.459744689916346788e-02 4.562239798904775823e-01 2.000000000000000042e-02
2.618000000000000000e+03 4.270401876057982445e+05 6.691705722658056188e-02 2.313444991537033993e-02 4.547103569055464534e-01 2.000000000000000042e-02
2.619000000000000000e+03 4.276760242514665588e+05 6.669216866414302836e-02 2.081610862193399372e-02 4.531916390908672931e-01 2.000000000000000042e-02
2.620000000000000000e+03 4.283860734796762117e+05 6.646727898017315561e-02 1.949823499365354110e-02 4.516677924889154205e-01 2.000000000000000042e-02
2.621000000000000000e+03 4.291471535755419172e+05 6.624238817550268110e-02 1.724203489493896999e-02 4.501387823740230498e-01 2.000000000000000042e-02
2.622000000000000000e+03 4.300104497466040193e+05 6.601749625094041618e-02 1.541785153748348458e-02 4.486045736655130955e-01 2.000000000000000042e-02
2.623000000000000000e+03 4.309851579976728535e+05 6.579260319178963090e-02 1.346848897260344985e-02 4.470651309247299365e-01 2.000000000000000042e-02
2.624000000000000000e+03 4.320982368364135036e+05 6.556770898342761944e-02 1.198209614656219751e-02 4.455204181352090953e-01 2.000000000000000042e-02
2.625000000000000000e+03 4.333561488885339350e+05 6.534281364226007804e-02 1.147608713360525126e-02 4.439703991248034054e-01 2.000000000000000042e-02
2.626000000000000000e+03 4.346721382675946224e+05 6.511791718463577627e-02 1.148607521254622552e-02 4.424150375608852381e-01 2.000000000000000042e-02
2.627000000000000000e+03 4.359919534144901554e+05 6.489301961139773423e-02 1.135372134451174790e-02 4.408542965200729080e-01 2.000000000000000042e-02
2.628000000000000000e+03 4.373323106863973080e+05 6.466812092339467577e-02 1.112681046000059230e-02 4.392881386940429289e-01 2.000000000000000042e-02
2.629000000000000000e+03 4.387050016875706497e+05 6.444322109053812753e-02 1.108414822411808720e-02 4.377165263858412980e-01 2.000000000000000042e-02
2.630000000000000000e+03 4.400881301253942074e+05 6.421832011364270176e-02 1.099738929274121819e-02 4.361394210680497041e-01 2.000000000000000042e-02
2.631000000000000000e+03 4.414874842292569228e+05 6.399341802449440286e-02 1.066808704758363466e-02 4.345567846794187172e-01 2.000000000000000042e-02
2.632000000000000000e+03 4.429353746475238004e+05 6.376851482396481141e-02 1.097577806204662852e-02 4.329685783210343031e-01 2.000000000000000042e-02
2.633000000000000000e+03 4.443487923849407234e+05 6.354361051289128537e-02 1.165219185999915273e-02 4.313747626823817294e-01 2.000000000000000042e-02
2.634000000000000000e+03 4.456840891887619509e+05 6.331870507673656445e-02 1.260550924805041960e-02 4.297752980345400098e-01 2.000000000000000042e-02
2.635000000000000000e+03 4.469242193989465013e+05 6.309379850096907827e-02 1.333187335780925027e-02 4.281701440058519603e-01 2.000000000000000042e-02
2.636000000000000000e+03 4.481007789193625795e+05 6.286889080178936773e-02 1.454605555500619596e-02 4.265592600118386368e-01 2.000000000000000042e-02
2.637000000000000000e+03 4.491830201260051108e+05 6.264398199543233514e-02 1.498459977572876890e-02 4.249426052540049570e-01 2.000000000000000042e-02
2.638000000000000000e+03 4.502367110765164252e+05 6.241907208276949171e-02 1.533861001999911773e-02 4.233201382727933004e-01 2.000000000000000042e-02
2.639000000000000000e+03 4.512697001362285228e+05 6.219416106456981952e-02 1.635602291282932733e-02 4.216918171602769827e-01 2.000000000000000042e-02
2.640000000000000000e+03 4.522424629583189962e+05 6.196924891099554050e-02 1.665632726125784724e-02 4.200575995520142714e-01 2.000000000000000042e-02
2.641000000000000000e+03 4.532007012507997570e+05 6.174433562298656253e-02 1.609448326520391756e-02 4.184174421763652285e-01 2.000000000000000042e-02
2.642000000000000000e+03 4.541958915075033437e+05 6.151942123201555035e-02 1.569106022657649688e-02 4.167713021854797528e-01 2.000000000000000042e-02
2.643000000000000000e+03 4.552204400425061467e+05 6.129450573889144716e-02 1.546387250642500960e-02 4.151191358103979989e-01 2.000000000000000042e-02
2.644000000000000000e+03 4.562635939121243428e+05 6.106958914445156927e-02 1.590387942662604970e-02 4.134608988012143937e-01 2.000000000000000042e-02
2.645000000000000000e+03 4.572814849897578242e+05 6.084769349054926224e-02 1.612770322232986303e-02 4.117965464180445290e-01 2.000000000000000042e-02
2.646000000000000000e+03 4.582887636915930780e+05 6.063452780765110628e-02 1.629136075178140228e-02 4.102669202714296359e-01 2.000000000000000042e-02
2.647000000000000000e+03 4.592894125439318595e+05 6.042707009823124198e-02 1.587820676121859051e-02 4.089985041423427337e-01 2.000000000000000042e-02
2.648000000000000000e+03 4.603197365892900852e+05 6.021961137611489545e-02 1.518585816375847553e-02 4.077257270739182426e-01 2.000000000000000042e-02
2.649000000000000000e+03 4.614021164539649617e+05 6.001215164201129104e-02 1.416075187380996282e-02 4.064485590019500938e-01 2.000000000000000042e-02
2.650000000000000000e+03 4.625654087285816786e+05 5.980469089660874621e-02 1.446937266539971394e-02 4.051669695501680102e-01 2.000000000000000042e-02
2.651000000000000000e+03 4.637078674953551963e+05 5.959722911263817813e-02 1.485640875061375321e-02 4.038809280257748546e-01 2.000000000000000042e-02
2.652000000000000000e+03 4.648247325978032895e+05 5.938976629100335691e-02 1.537979251864101185e-02 4.025904030670005573e-01 2.000000000000000042e-02
2.653000000000000000e+03 4.659070088897165842e+05 5.918230246049178966e-02 1.476809202717071189e-02 4.012953636837620075e-01 2.000000000000000042e-02
2.654000000000000000e+03 4.670380995767031563e+05 5.897483762177598010e-02 1.405623775834534059e-02 3.999957782067785073e-01 2.000000000000000042e-02
2.655000000000000000e+03 4.682317336861224030e+05 5.876737177564930747e-02 1.328988419184282642e-02 3.986916146337842748e-01 2.000000000000000042e-02
2.656000000000000000e+03 4.694970196498876321e+05 5.855990490891331557e-02 1.341195683538581006e-02 3.973828406234272692e-01 2.000000000000000042e-02
2.657000000000000000e+03 4.707550489374137251e+05 5.835243700833807334e-02 1.436983697237471068e-02 3.960694233128622677e-01 2.000000000000000042e-02
2.658000000000000000e+03 4.719356065507410676e+05 5.814496808869298178e-02 1.576515679902376621e-02 3.947513296656297577e-01 2.000000000000000042e-02
2.659000000000000000e+03 4.730153658435062389e+05 5.793749816466343960e-02 1.818578161890002654e-02 3.934285264706780527e-01 2.000000000000000042e-02
2.660000000000000000e+03 4.739540972636652295e+05 5.773002723699548200e-02 1.781860352307140100e-02 3.921009799795920348e-01 2.000000000000000042e-02
2.661000000000000000e+03 4.749145878416616470e+05 5.752255530651399773e-02 1.680736800601623226e-02 3.907686560821628796e-01 2.000000000000000042e-02
2.662000000000000000e+03 4.759364059017099207e+05 5.731508234611289165e-02 1.518411148854273071e-02 3.894315202975802692e-01 2.000000000000000042e-02
2.663000000000000000e+03 4.770704741428396082e+05 5.710760835650671025e-02 1.726715685413276677e-02 3.880895374096612893e-01 2.000000000000000042e-02
2.664000000000000000e+03 4.780725156170338159e+05 5.690013336624125118e-02 1.805466929377518015e-02 3.867426725407069887e-01 2.000000000000000042e-02
2.665000000000000000e+03 4.790323548717540107e+05 5.669265737608362998e-02 1.798959753316006424e-02 3.853908900693827078e-01 2.000000000000000042e-02
2.666000000000000000e+03 4.799992696225198451e+05 5.648518038683771059e-02 1.644433352584933131e-02 3.840341539835745444e-01 2.000000000000000042e-02
2.667000000000000000e+03 4.810607532097014482e+05 5.627770238542065262e-02 1.689507680511414395e-02 3.826724278740255558e-01 2.000000000000000042e-02
2.668000000000000000e+03 4.820972517733034329e+05 5.607022335871808538e-02 1.763888058258832742e-02 3.813056747453210105e-01 2.000000000000000042e-02
2.669000000000000000e+03 4.830929159804052906e+05 5.586274332129456677e-02 1.854221209701310824e-02 3.799338573739118319e-01 2.000000000000000042e-02
2.670000000000000000e+03 4.840429678025235771e+05 5.565526228770411449e-02 1.919706670253055331e-02 3.785569383051229919e-01 2.000000000000000042e-02
2.671000000000000000e+03 4.849636365405062679e+05 5.544778025871374000e-02 1.980848311645782428e-02 3.771748794810992345e-01 2.000000000000000042e-02
2.672000000000000000e+03 4.858589265453780536e+05 5.524029723512735579e-02 2.031705494937693576e-02 3.757876424172000851e-01 2.000000000000000042e-02
2.673000000000000000e+03 4.867346995600078371e+05 5.503281319003325983e-02 2.058881354880762182e-02 3.743951881946692706e-01 2.000000000000000042e-02
2.674000000000000000e+03 4.876027630389580736e+05 5.482532812418279555e-02 2.173725768229103558e-02 3.729974770803913264e-01 2.000000000000000042e-02
2.675000000000000000e+03 4.884287324228899670e+05 5.461784206596932700e-02 2.278586051697826728e-02 3.715944696385947710e-01 2.000000000000000042e-02
2.676000000000000000e+03 4.892203605884657591e+05 5.441035501608117164e-02 2.336488279096987988e-02 3.701861256081885876e-01 2.000000000000000042e-02
2.677000000000000000e+03 4.899953197947152075e+05 5.420286697528552133e-02 2.302726920757299997e-02 3.687724042674327407e-01 2.000000000000000042e-02
2.678000000000000000e+03 4.907850338759468868e+05 5.399537793059929619e-02 2.283504751289512982e-02 3.673532644275259718e-01 2.000000000000000042e-02
2.679000000000000000e+03 4.915848341114394134e+05 5.378788786899212082e-02 2.187814418064975425e-02 3.659286642345143670e-01 2.000000000000000042e-02
2.680000000000000000e+03 4.924234953712497954e+05 5.358039680494448842e-02 2.124376249605421443e-02 3.644985615391900802e-01 2.000000000000000042e-02
2.681000000000000000e+03 4.932906814958633040e+05 5.337290475296846415e-02 2.090402854388201739e-02 3.630629138929533650e-01 2.000000000000000042e-02
2.682000000000000000e+03 4.941756293153155129e+05 5.316541171379957076e-02 2.072268180116254230e-02 3.616216781617105358e-01 2.000000000000000042e-02
2.683000000000000000e+03 4.950721233695310075e+05 5.295791768811031197e-02 2.034409242908492496e-02 3.601748107051649939e-01 2.000000000000000042e-02
2.684000000000000000e+03 4.959891621295286459e+05 5.275042264926742275e-02 2.042910605181282382e-02 3.587222673697670339e-01 2.000000000000000042e-02
2.685000000000000000e+03 4.969062125463383272e+05 5.254292659804324361e-02 2.033720566272470207e-02 3.572640030960643198e-01 2.000000000000000042e-02
2.686000000000000000e+03 4.978312831288815942e+05 5.233542956256855005e-02 2.025022947156426140e-02 3.557999730625227008e-01 2.000000000000000042e-02
2.687000000000000000e+03 4.987641845963380765e+05 5.212793154357364678e-02 2.026939955035533467e-02 3.543301315274229313e-01 2.000000000000000042e-02
2.688000000000000000e+03 4.997000893562664278e+05 5.192043254177303169e-02 1.995522106167696083e-02 3.528544322018313251e-01 2.000000000000000042e-02
2.689000000000000000e+03 5.006546701506105019e+05 5.171293254418902335e-02 1.955389360557199807e-02 3.513728282419733562e-01 2.000000000000000042e-02
2.690000000000000000e+03 5.016328641011074651e+05 5.150543153793843421e-02 1.945195054103807109e-02 3.498852720427079177e-01 2.000000000000000042e-02
2.691000000000000000e+03 5.026201920821606764e+05 5.129792953745958284e-02 1.958943179188872563e-02 3.483917156217337663e-01 2.000000000000000042e-02
2.692000000000000000e+03 5.036046253909835941e+05 5.109042655713845471e-02 1.975044548394484789e-02 3.468921106097219709e-01 2.000000000000000042e-02
2.693000000000000000e+03 5.045849856663616374e+05 5.088292259767386583e-02 1.944585838216861956e-02 3.453864078513327884e-01 2.000000000000000042e-02
2.694000000000000000e+03 5.055853319021936040e+05 5.067541765971723955e-02 1.829083833765975109e-02 3.438745575876013816e-01 2.000000000000000042e-02
2.695000000000000000e+03 5.066525856760559254e+05 5.046791171687693700e-02 1.887831329183772833e-02 3.423565094491998195e-01 2.000000000000000042e-02
2.696000000000000000e+03 5.076907556034820154e+05 5.026040476990444039e-02 1.907212069144316804e-02 3.408322120457988880e-01 2.000000000000000042e-02
2.697000000000000000e+03 5.087224512156416895e+05 5.005289684670454625e-02 1.761910387084027543e-02 3.393016141508097827e-01 2.000000000000000042e-02
2.698000000000000000e+03 5.098448210909714107e+05 4.984719711719548529e-02 1.755483871652240013e-02 3.377646634993045072e-01 2.000000000000000042e-02
2.699000000000000000e+03 5.109748125756803202e+05 4.964975921521767172e-02 1.777517998903648672e-02 3.363043239270943618e-01 2.000000000000000042e-02
2.700000000000000000e+03 5.120950310642581899e+05 4.945877399862813606e-02 1.795839140843754136e-02 3.351348650597674728e-01 2.000000000000000042e-02
2.701000000000000000e+03 5.132083203050376615e+05 4.926778786130628363e-02 1.840277882179728111e-02 3.339608846502265527e-01 2.000000000000000042e-02
2.702000000000000000e+03 5.142989279776803451e+05 4.907680081634728519e-02 1.882104632681573173e-02 3.327823476252259605e-01 2.000000000000000042e-02
2.703000000000000000e+03 5.153694336110221338e+05 4.888581287683657628e-02 1.922055314467317061e-02 3.315992186559649779e-01 2.000000000000000042e-02
2.704000000000000000e+03 5.164219232824422652e+05 4.869482404347046101e-02 2.023205049458786861e-02 3.304114618450552099e-01 2.000000000000000042e-02
2.705000000000000000e+03 5.174256753451416153e+05 4.850383431690183378e-02 1.997794048310620393e-02 3.292190408729696594e-01 2.000000000000000042e-02
2.706000000000000000e+03 5.184459933573717135e+05 4.831284367294721993e-02 2.074435348321371220e-02 3.280219189898702647e-01 2.000000000000000042e-02
2.707000000000000000e+03 5.194326576459619100e+05 4.812185211233192816e-02 2.112728614179468917e-02 3.268200586976736099e-01 2.000000000000000042e-02
2.708000000000000000e+03 5.204048802822041325e+05 4.793085966053543812e-02 2.126137602530143653e-02 3.256134226790788344e-01 2.000000000000000042e-02
2.709000000000000000e+03 5.213746663956308621e+05 4.773986631814290671e-02 2.139588354346453475e-02 3.244019728550653348e-01 2.000000000000000042e-02
2.710000000000000000e+03 5.223420249161376269e+05 4.754887208582165431e-02 2.131369114861203506e-02 3.231856706895125941e-01 2.000000000000000042e-02
2.711000000000000000e+03 5.233168781489990652e+05 4.735787695189335594e-02 2.079022835059144217e-02 3.219644771825346807e-01 2.000000000000000042e-02
